,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
15080,195301574838489,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15081,195301579583110,1997,7210235180130,167275820076079,0,0,0,0,1923,443,50146,-99,0
15082,195301579620425,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15083,195301579645277,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15084,195301579669161,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15085,195301580923576,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15086,195301580960767,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15087,195301582363696,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15088,195301584400645,1443,7210235180130,167275820076079,0,0,0,0,1369,443,50146,-99,0
15089,195301584439536,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15090,195301586281120,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50146,-99,0
15091,195301586305707,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15092,195301595283106,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50146,-99,0
15093,195301595349638,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15094,195301606507193,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50146,-99,0
15095,195301606576915,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15096,195301611178320,978,7210235180130,167275820076079,0,0,0,0,904,443,50146,-99,0
15097,195301658546455,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15098,195303130592057,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15099,195303746580014,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15100,195303746673137,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15101,195303949337062,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15102,195304973310215,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15103,195305996856825,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15104,195306246921430,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15105,195306254510087,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15106,195307020577873,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15107,195308453737363,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15108,195309068020533,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15109,195310091980728,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15110,195311115557734,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15111,195311321670613,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15112,195311321775794,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15113,195311934615112,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15114,195313367739490,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15115,195313982009780,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15116,195314176310821,103,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15117,195314253644880,119,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15118,195315005757082,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15119,195316029490575,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15120,195317053229911,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15121,195318486650230,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15122,195319100907378,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15123,195320124691962,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15124,195320943737495,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15125,195321967450298,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15126,195323810288577,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15127,195324015021707,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15128,195326062584729,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15129,195327086345960,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15130,195328314887690,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15131,195329133835315,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15132,195329165365769,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15133,195329165377295,208,167275820076079,7210235180130,0,0,0,0,134,50136,443,-99,0
15134,195329259255451,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15135,195329263301757,216,7210235180130,167275820076079,0,0,0,0,142,443,50136,-99,0
15136,195329306517801,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15137,195329952887972,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15138,195330976747575,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15139,195332000539744,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15140,195334050926142,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15141,195334051637595,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15142,195334052661347,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15143,195334406565008,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15144,195334409036708,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15145,195334437825004,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15146,195334437944909,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15147,195334976790936,125,167275820076079,7210235180130,0,0,0,0,39,34044,443,-99,0
15148,195334979763070,110,167275820076079,7210235180130,0,0,0,0,24,34044,443,-99,0
15149,195334982169148,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15150,195335080178041,86,7210235180130,167275820076079,0,0,0,0,0,443,34044,-99,0
15151,195335084670192,86,7210235180130,167275820076079,0,0,0,0,0,443,34044,-99,0
15152,195335084747891,86,167275820076079,7210235180130,0,0,0,0,0,34044,443,-99,0
15153,195335378714630,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
15154,195335686727295,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
15155,195335687748058,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
15156,195335687818272,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
15157,195335730960778,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
15158,195335752624987,98,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
15159,195336095716414,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15160,195337119571678,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15161,195339168537515,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15162,195339170088571,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15163,195339170179262,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15164,195339986124911,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15165,195339987139340,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-4,0
15166,195341009953941,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15167,195341011128528,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-4,0
15168,195342240717489,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15169,195342240809368,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15170,195342670991046,98,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15171,195342673837945,98,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15172,195342854262938,130,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15173,195342854388764,185,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15174,195342916167661,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15175,195342920130505,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15176,195342920204826,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15177,195342931525250,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15178,195342931570283,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15179,195343711710893,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15180,195344710082398,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15181,195347982904513,101,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15182,195349856995058,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15183,195349859710839,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15184,195349870446903,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15185,195349870869708,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15186,195350533161437,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15187,195351534884243,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15188,195359237039106,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15189,195359379778072,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15190,195359382302427,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15191,195359450419966,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15192,195359453168442,217,7210235180130,167275820076079,0,0,0,0,143,443,50136,-99,0
15193,195359453236125,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15194,195359527935225,215,53753563396742,1101097074682,16925415559,239255255250,17,201,0,0,0,-99,0
15195,195400362429650,113,167275820076079,7210235180130,0,0,0,0,39,50146,443,-99,0
15196,195400427104573,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15197,195400427156144,113,7210235180130,167275820076079,0,0,0,0,39,443,50146,-99,0
15198,195400427186696,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15199,195400669207471,215,53753563396742,1101097074682,16925415559,239255255250,17,201,0,0,0,-99,0
15200,195400875172412,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15201,195401692790202,215,53753563396742,1101097074682,16925415559,239255255250,17,201,0,0,0,-99,0
15202,195402716988674,215,53753563396742,1101097074682,16925415559,239255255250,17,201,0,0,0,-99,0
15203,195404559964285,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15204,195404560055757,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15205,195404614973291,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15206,195404618878590,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15207,195404765704755,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15208,195409679025892,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15209,195409679103598,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15210,195412751591776,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15211,195423194701477,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15212,195423197207815,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15213,195423197409569,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15214,195423286988104,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15215,195423287540240,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15216,195423305853908,216,7210235180130,167275820076079,0,0,0,0,142,443,50136,-99,0
15217,195423305933249,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15218,195428313889798,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15219,195428313982795,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15220,195428422510270,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15221,195428425750783,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15222,195428772016480,342,167275820076079,281474976710655,0,255255255255,17,328,0,0,0,-99,0
15223,195428779681694,350,87971959760497,281474976710655,0,255255255255,17,336,0,0,0,-99,0
15224,195431651682388,342,167275820076079,281474976710655,0,255255255255,17,328,0,0,0,-99,0
15225,195433638041267,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15226,195433638137903,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15227,195434410136798,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
15228,195434503004095,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
15229,195434503080553,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
15230,195434503111769,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
15231,195436426207298,103,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15232,195436528438604,119,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15233,195437217973610,342,167275820076079,281474976710655,0,255255255255,17,328,0,0,0,-99,0
15234,195441478981412,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15235,195441486561951,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15236,195445641914154,342,167275820076079,281474976710655,0,255255255255,17,328,0,0,0,-99,0
15237,195453424584794,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15238,195453427097272,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15239,195453505924215,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15240,195453526265367,217,7210235180130,167275820076079,0,0,0,0,143,443,50136,-99,0
15241,195453526349937,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15242,195455859662243,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15243,195455862160433,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15244,195455872759538,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15245,195455872776366,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15246,195456545445627,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15247,195456691639742,98,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15248,195456796256546,130,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15249,195457545605538,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15250,195458589279551,113,167275820076079,7210235180130,0,0,0,0,39,50146,443,-99,0
15251,195458692129015,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15252,195458692183692,113,7210235180130,167275820076079,0,0,0,0,39,443,50146,-99,0
15253,195458692214643,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15254,195459030682871,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15255,195459030777445,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15256,195501229522122,105,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15257,195501232399536,105,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15258,195501287140201,225,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15259,195501287868373,104,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15260,195501291763480,104,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15261,195501296393923,159,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15262,195501299514652,104,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15263,195501303055754,104,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15264,195506195569454,342,167275820076079,281474976710655,0,255255255255,17,328,0,0,0,-99,0
15265,195506629976968,110,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15266,195507017182314,110,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15267,195523609356290,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15268,195523611831252,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15269,195523694679698,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15270,195523715691431,216,7210235180130,167275820076079,0,0,0,0,142,443,50136,-99,0
15271,195523715752284,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15272,195528000731886,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
15273,195528003681302,110,167275820076079,7210235180130,0,0,0,0,24,47556,443,-99,0
15274,195528073373949,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
15275,195528078884173,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
15276,195528078963383,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
15277,195528838983859,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15278,195528845709759,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15279,195529952341631,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15280,195529952431753,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15281,195538553117751,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15282,195538553209841,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15283,195538852986000,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15284,195538855482013,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15285,195538865882605,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15286,195538865896970,78,167275820076079,56294136348673,0,0,0,0,0,0,0,-99,0
15287,195539370515052,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-4,0
15288,195539568884167,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15289,195539984734568,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-4,0
15290,195540571336183,99,167275820076079,56294136348923,0,0,0,0,0,0,0,-99,0
15291,195541008750918,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-4,0
15292,195551862672955,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15293,195552007737653,113,167275820076079,7210235180130,0,0,0,0,39,50146,443,-99,0
15294,195552010644206,98,167275820076079,7210235180130,0,0,0,0,24,50146,443,-99,0
15295,195552190967254,98,167275820076079,7210235180130,0,0,0,0,24,50146,443,-99,0
15296,195552286421591,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15297,195552295529836,86,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15298,195552295610408,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15299,195552295649020,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15300,195552476933634,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15301,195553296160030,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15302,195553797496173,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15303,195553800008813,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15304,195553800207550,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15305,195554086970996,162,167275820076079,7210235180130,0,0,0,0,88,50136,443,-99,0
15306,195554092335025,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15307,195554092430200,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15308,195554092914540,217,7210235180130,167275820076079,0,0,0,0,143,443,50136,-99,0
15309,195554092984063,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15310,195554167804235,86,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
15311,195554934186925,86,53753563396742,56298423039074,0,0,0,0,0,0,0,-99,0
15312,195554935543627,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15313,195555753601435,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15314,195556367848711,92,53753563396742,281474976710655,16925415559,169254255255,17,78,0,0,0,-99,0
15315,195557801278343,86,53753563396742,56298423039074,0,0,0,0,0,0,0,-99,0
15316,195558827065463,285,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
15317,195558829913819,317,53753563396742,1101088686331,1921680105,22400251,17,303,0,0,0,-99,0
