,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
26339,214706737890691,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56436,777,-99,0
26340,214706737935712,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46374,37,-99,0
26341,214706739855853,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,51628,5060,-99,0
26342,214706739964393,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48686,14442,-99,0
26343,214706740023788,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46248,8022,-99,0
26344,214706740072543,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48290,79,-99,0
26345,214706740120859,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60722,6689,-99,0
26346,214706740169541,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,42042,1233,-99,0
26347,214706740217241,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55332,465,-99,0
26348,214706740264319,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47540,1719,-99,0
26349,214706740312019,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53210,6839,-99,0
26350,214706740359318,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54782,1099,-99,0
26351,214706740408082,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35272,55056,-99,0
26352,214706740455941,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,37896,1060,-99,0
26353,214706740502737,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,33334,34571,-99,0
26354,214706740560582,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60518,9898,-99,0
26355,214706740607633,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35442,545,-99,0
26356,214706740654491,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54966,56737,-99,0
26357,214706740707185,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,56896,1145,-99,0
26358,214706740755963,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,38872,6692,-99,0
26359,214706740802364,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52420,1106,-99,0
26360,214706740866523,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52064,65389,-99,0
26361,214706740918336,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54418,1117,-99,0
26362,214706740965284,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,45568,1782,-99,0
26363,214706741010293,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35666,1130,-99,0
26364,214706741054763,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48166,2105,-99,0
26365,214706741102531,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,41454,340,-99,0
26366,214706741148924,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,50198,1111,-99,0
26367,214706741194767,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55212,3367,-99,0
26368,214706741240576,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52728,32776,-99,0
26369,214706833490561,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48912,49176,-99,0
26370,214706833737835,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41374,6839,-99,0
26371,214706833813297,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49544,1719,-99,0
26372,214706833872618,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60348,465,-99,0
26373,214706834101007,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51230,545,-99,0
26374,214706834166537,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44342,9898,-99,0
26375,214706834223013,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41990,34571,-99,0
26376,214706834280653,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38758,1060,-99,0
26377,214706834336589,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60246,55056,-99,0
26378,214706834394399,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42128,1099,-99,0
26379,214706834642423,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35824,2105,-99,0
26380,214706834707232,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38920,1130,-99,0
26381,214706834766158,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,54950,1782,-99,0
26382,214706834836010,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58874,1117,-99,0
26383,214706834897830,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35718,65389,-99,0
26384,214706834957390,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50660,1106,-99,0
26385,214706835015455,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46048,6692,-99,0
26386,214706835071825,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37308,1145,-99,0
26387,214706835127170,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33244,56737,-99,0
26388,214706835415058,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59960,5902,-99,0
26389,214706835481681,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45818,2045,-99,0
26390,214706835539894,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46812,3322,-99,0
26391,214706835594658,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43802,1113,-99,0
26392,214706835654447,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38606,12174,-99,0
26393,214706835711624,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41614,6566,-99,0
26394,214706835767368,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60740,9943,-99,0
26395,214706835823587,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34940,666,-99,0
26396,214706835878735,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42384,32778,-99,0
26397,214706835994038,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37382,32776,-99,0
26398,214706836059752,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47660,3367,-99,0
26399,214706836115733,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52056,1111,-99,0
26400,214706836171945,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44804,340,-99,0
26401,214706836515545,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48926,1084,-99,0
26402,214706836581127,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41762,9100,-99,0
26403,214706836640168,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55218,1027,-99,0
26404,214706836697091,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35944,1461,-99,0
26405,214706836753256,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33818,1055,-99,0
26406,214706836808823,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49672,1700,-99,0
26407,214706836874017,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50872,5989,-99,0
26408,214706836932308,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60550,787,-99,0
26409,214706836988594,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51030,20221,-99,0
26410,214706837044537,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48610,6389,-99,0
26411,214706837100249,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51262,32769,-99,0
26412,214706837156508,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46548,7627,-99,0
26413,214706837213424,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44952,2869,-99,0
26414,214706837268432,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35038,407,-99,0
26415,214706837324788,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38462,1500,-99,0
26416,214706837381777,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49578,2048,-99,0
26417,214706837450280,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41786,19842,-99,0
26418,214706837498079,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42974,33899,-99,0
26419,214706837849004,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39934,32771,-99,0
26420,214706837904040,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58936,2001,-99,0
26421,214706837951210,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39876,1801,-99,0
26422,214706837997974,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53752,5904,-99,0
26423,214706838045396,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53994,2004,-99,0
26424,214706838093743,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46470,1244,-99,0
26425,214706838140946,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56112,1187,-99,0
26426,214706838188333,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40458,500,-99,0
26427,214706838235683,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33776,6156,-99,0
26428,214706838283788,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51882,9999,-99,0
26429,214706838331227,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52074,2811,-99,0
26430,214706838379396,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39110,8088,-99,0
26431,214706838428465,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59618,8009,-99,0
26432,214706838480857,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35628,8652,-99,0
26433,214706838528017,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33670,16992,-99,0
26434,214706838575113,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47572,1002,-99,0
26435,214706838621230,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57860,1046,-99,0
26436,214706838667548,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40484,26214,-99,0
26437,214706838716545,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38168,8899,-99,0
26438,214706838764572,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,54156,3005,-99,0
26439,214706838811459,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38722,1309,-99,0
26440,214706838886836,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52850,513,-99,0
26441,214706838985112,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44612,6667,-99,0
26442,214706839044992,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46952,1036,-99,0
26443,214706839093489,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43218,6009,-99,0
26444,214706839142642,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35408,70,-99,0
26445,214706839367407,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46584,37,-99,0
26446,214706839423282,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56650,777,-99,0
26447,214706839471429,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56826,5922,-99,0
26448,214706839518243,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60534,6059,-99,0
26449,214706839566442,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39240,6502,-99,0
26450,214706839613482,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57238,27353,-99,0
26451,214706839660520,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50492,7938,-99,0
26452,214706839708826,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34960,18988,-99,0
26453,214706839855117,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,59696,32778,-99,0
26454,214706840025386,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48910,14442,-99,0
26455,214706840186352,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60942,6689,-99,0
26456,214706840238950,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48514,79,-99,0
26457,214706840291091,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,46476,8022,-99,0
26458,214706840463947,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54998,1099,-99,0
26459,214706840518189,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53430,6839,-99,0
26460,214706840564414,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,47764,1719,-99,0
26461,214706840610105,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55560,465,-99,0
26462,214706840655793,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,42274,1233,-99,0
26463,214706840839118,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,57108,1145,-99,0
26464,214706840890956,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55182,56737,-99,0
26465,214706840938183,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35662,545,-99,0
26466,214706840983974,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,60742,9898,-99,0
26467,214706841030175,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,33562,34571,-99,0
26468,214706841077430,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,38128,1060,-99,0
26469,214706841121930,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35508,55056,-99,0
26470,214706841329885,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,55418,3367,-99,0
26471,214706841383053,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,50408,1111,-99,0
26472,214706841429121,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,41668,340,-99,0
26473,214706841473691,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48384,2105,-99,0
26474,214706841519140,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35888,1130,-99,0
26475,214706841566749,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,45794,1782,-99,0
26476,214706841617687,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54648,1117,-99,0
26477,214706841665269,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52298,65389,-99,0
26478,214706841711310,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52658,1106,-99,0
26479,214706841758187,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,39114,6692,-99,0
26480,214706841899549,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52952,32776,-99,0
26481,214706844498776,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,465,60120,-99,0
26482,214706844542632,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1719,49320,-99,0
26483,214706844553779,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,6839,41154,-99,0
26484,214706844563135,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1099,41894,-99,0
26485,214706844572700,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,55056,60016,-99,0
26486,214706844581921,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,545,51016,-99,0
26487,214706845625464,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,56737,33004,-99,0
26488,214706847952796,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1106,50432,-99,0
26489,214706847989362,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1782,54734,-99,0
26490,214706847999987,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,1130,38708,-99,0
26491,214706848009178,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,2105,35616,-99,0
26492,214706848018308,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,340,44556,-99,0
26493,214706848027129,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,9943,60516,-99,0
26494,214706848037361,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,12174,38390,-99,0
26495,214706848045940,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,3322,46604,-99,0
26496,214706848054986,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,5902,59760,-99,0
26497,214706848064363,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,33899,42716,-99,0
