,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
19151,220222710228654,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19152,220222713172698,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19153,220222723646166,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19154,220222726837424,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19155,220222759416365,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19156,220222763590947,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19157,220222763896836,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19158,220222769934212,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19159,220222770613810,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19160,220222770650152,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19161,220222771652709,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19162,220222775236947,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19163,220222775634701,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19164,220222775725094,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19165,220222777377876,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19166,220222778960084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19167,220222782478747,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19168,220222784026086,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19169,220222799397747,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19170,220222802568456,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19171,220222804668380,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19172,220222808542873,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19173,220222813802044,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19174,220222814737213,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19175,220222817720484,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19176,220222819482308,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19177,220222844130599,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19178,220222847972439,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19179,220222861307403,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19180,220222863637148,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19181,220222863704791,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19182,220222864520625,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19183,220222866326419,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19184,220222866492183,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19185,220222873353890,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19186,220222876161701,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19187,220222878641375,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19188,220222882354554,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19189,220222897765687,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19190,220222897801450,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19191,220222900833218,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19192,220222901088249,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19193,220222932062894,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19194,220222936232165,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19195,220222938847544,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19196,220222938893047,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19197,220222941598355,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19198,220222944065961,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19199,220222944360583,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19200,220222945894167,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19201,220222956044183,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19202,220222960392339,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19203,220222979653566,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19204,220222982407432,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19205,220222992038623,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19206,220222994644152,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19207,220222998075562,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19208,220223000744184,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19209,220223004053005,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19210,220223007169806,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19211,220223017162056,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19212,220223019823334,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19213,220223020035110,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19214,220223020209606,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19215,220223022364547,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19216,220223022877448,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19217,220223030418263,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19218,220223033244993,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19219,220223043225796,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19220,220223043564920,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19221,220223045967508,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19222,220223046237273,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19223,220223050802529,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19224,220223053923821,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19225,220223057370792,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19226,220223060294492,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19227,220223072105976,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19228,220223084663854,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19229,220223091242730,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19230,220223095066898,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19231,220223103708417,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19232,220223109286611,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19233,220223115148762,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19234,220223118065054,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19235,220223130694388,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19236,220223134461163,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19237,220223135381028,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19238,220223139117131,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19239,220223156049348,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19240,220223159842271,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19241,220223161674755,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19242,220223164283462,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19243,220223168110161,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19244,220223170529544,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19245,220223170904956,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19246,220223173192292,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19247,220223175631614,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19248,220223178360037,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19249,220223199582880,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19250,220223202456709,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19251,220223207155559,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19252,220223210118852,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19253,220223219248725,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19254,220223222828896,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19255,220223224679416,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19256,220223227455980,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19257,220223227999644,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19258,220223230683103,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19259,220223238938138,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19260,220223241728513,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19261,220223285571891,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19262,220223288054128,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19263,220223290233416,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19264,220223290304668,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19265,220223291880426,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19266,220223292184337,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19267,220223292216812,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19268,220223294851843,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19269,220223295171954,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19270,220223295313490,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19271,220223298606123,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19272,220223301963801,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19273,220223327403001,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19274,220223330533511,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19275,220223333162796,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19276,220223335149997,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19277,220223338766084,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19278,220223339136287,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19279,220223344135016,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19280,220223355697690,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19281,220223367908570,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19282,220223368199148,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19283,220223374060919,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19284,220223377781117,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19285,220223392038465,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19286,220223394743598,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19287,220223401265728,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19288,220223403263667,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19289,220223404004552,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19290,220223406914233,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19291,220223409810001,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19292,220223413700159,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19293,220223424058873,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19294,220223425486680,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19295,220223428422704,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19296,220223428585026,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19297,220223429620144,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19298,220223432573755,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19299,220223463665739,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19300,220223464051332,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19301,220223467623186,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19302,220223467962523,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19303,220223477467301,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19304,220223481703250,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19305,220223493978322,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19306,220223496809500,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19307,220223500809457,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19308,220223503584468,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19309,220223506700893,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19310,220223506750374,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19311,220223509592985,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19312,220223509857826,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19313,220223525484064,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19314,220223528396648,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19315,220223534697504,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19316,220223537812402,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19317,220223540527198,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19318,220223543261063,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19319,220223547010289,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19320,220223549492297,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19321,220223563024906,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19322,220223567262519,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19323,220223578546296,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19324,220223581393657,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19325,220223581512914,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19326,220223585873265,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19327,220223597138897,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19328,220223599976975,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19329,220223616087772,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19330,220223618873030,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19331,220223627023710,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19332,220223630173018,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19333,220223633206251,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19334,220223633222623,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19335,220223635897170,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19336,220223636027728,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19337,220223645301485,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19338,220223648624234,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19339,220223650951276,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19340,220223653732970,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
